fold,phage,component,parameter,roc_auc,average_precision
0,LI10_P3,knn,20.0,0.5238095238095237,0.30346331515062164
0,LI10_P3,knn,40.0,0.46190476190476193,0.2909081010452962
0,LI10_P4,logistic,0.1,0.777027027027027,0.24013157894736842
0,LI10_P4,logistic,1.0,0.777027027027027,0.24013157894736842
0,LI10_P4,logistic,10.0,0.7972972972972973,0.25
0,LI10_P4,knn,5.0,0.8378378378378379,0.6287878787878787
0,LI10_P4,knn,10.0,0.8378378378378377,0.41929824561403506
0,LI10_P4,knn,20.0,0.8378378378378379,0.6287878787878787
0,LI10_P4,knn,40.0,0.7837837837837838,0.27261904761904765
0,LI10_P5,logistic,0.1,0.5912162162162162,0.13921695951107715
0,LI10_P5,logistic,1.0,0.5777027027027027,0.14078996983408748
0,LI10_P5,logistic,10.0,0.5371621621621622,0.15094155844155843
0,LI10_P5,knn,5.0,0.5743243243243243,0.3364203190904089
0,LI10_P5,knn,10.0,0.5608108108108109,0.3347969424670323
0,LI10_P5,knn,20.0,0.6689189189189189,0.36453081232493
0,LI10_P5,knn,40.0,0.6351351351351351,0.36241883116883117
0,LI10_P6,logistic,0.1,0.7192982456140351,0.15079365079365079
0,LI10_P6,logistic,1.0,0.7105263157894737,0.1477124183006536
0,LI10_P6,logistic,10.0,0.6666666666666666,0.13398692810457516
0,LI10_P6,knn,5.0,0.631578947368421,0.12045454545454545
0,LI10_P6,knn,10.0,0.7017543859649122,0.15656565656565657
0,LI10_P6,knn,20.0,0.6666666666666666,0.14056776556776557
0,LI10_P6,knn,40.0,0.6929824561403509,0.1672727272727273
0,NIC06_P3,logistic,0.1,0.41666666666666663,0.2851805114264527
0,NIC06_P3,logistic,1.0,0.46212121212121204,0.23653610349280976
0,NIC06_P3,logistic,10.0,0.46212121212121215,0.2338284765916345
0,NIC06_P3,knn,5.0,0.5984848484848484,0.3541891416510319
0,NIC06_P3,knn,10.0,0.4962121212121212,0.31217525276214303
0,NIC06_P3,knn,20.0,0.5037878787878788,0.35993793101262617
0,NIC06_P3,knn,40.0,0.4848484848484848,0.3404959068153775
0,412_P3,logistic,0.1,1.0,1.0
0,412_P3,logistic,1.0,1.0,1.0
0,412_P3,logistic,10.0,0.9999999999999999,1.0
0,412_P3,knn,5.0,0.6486486486486487,0.3833333333333333
0,412_P3,knn,10.0,1.0,1.0
0,412_P3,knn,20.0,1.0,1.0
0,412_P3,knn,40.0,1.0,1.0
0,412_P4,logistic,0.1,0.9369369369369369,0.7666666666666666
0,412_P4,logistic,1.0,0.9099099099099098,0.7435897435897436
0,412_P4,logistic,10.0,0.7837837837837837,0.7037037037037037
0,412_P4,knn,5.0,0.6666666666666666,0.3833333333333333
0,412_P4,knn,10.0,0.6486486486486487,0.21666666666666667
0,412_P4,knn,20.0,0.6486486486486487,0.1288156288156288
0,412_P4,knn,40.0,0.6036036036036037,0.1165204678362573
0,412_P5,logistic,0.1,0.9999999999999999,1.0
0,412_P5,logistic,1.0,1.0,1.0
0,412_P5,logistic,10.0,0.990990990990991,0.9166666666666666
0,412_P5,knn,5.0,1.0,1.0
0,412_P5,knn,10.0,1.0,1.0
0,412_P5,knn,20.0,1.0,1.0
0,412_P5,knn,40.0,0.9909909909909911,0.9166666666666666
0,536_P11,logistic,0.1,0.7000000000000001,0.2827838827838828
0,536_P11,logistic,1.0,0.7114285714285714,0.29772727272727273
0,536_P11,logistic,10.0,0.7057142857142857,0.29166666666666663
0,536_P11,knn,5.0,0.7628571428571429,0.31106060606060604
0,536_P11,knn,10.0,0.74,0.2954761904761905
0,536_P11,knn,20.0,0.7171428571428571,0.2954761904761905
0,536_P11,knn,40.0,0.6971428571428572,0.29166666666666663
0,LF7074_P1,logistic,0.1,0.8268398268398268,0.6789915966386555
0,LF7074_P1,logistic,1.0,0.8571428571428571,0.5959114414996768
0,LF7074_P1,logistic,10.0,0.7878787878787878,0.4490601503759399
0,LF7074_P1,knn,5.0,0.7316017316017316,0.6007575757575758
0,LF7074_P1,knn,10.0,0.7922077922077921,0.6508634222919936
0,LF7074_P1,knn,20.0,0.7445887445887447,0.5969696969696969
0,LF7074_P1,knn,40.0,0.7359307359307359,0.5635702556884823
0,LF7074_P2,logistic,0.1,0.9487179487179487,0.3333333333333333
0,LF7074_P2,logistic,1.0,0.9487179487179488,0.3333333333333333
0,LF7074_P2,logistic,10.0,0.9487179487179488,0.3333333333333333
0,LF7074_P2,knn,5.0,0.46153846153846156,0.025
0,LF7074_P2,knn,10.0,0.9743589743589745,0.5
0,LF7074_P2,knn,20.0,0.8974358974358975,0.2
0,LF7074_P2,knn,40.0,0.8717948717948718,0.16666666666666666
0,LF7074_P3,logistic,0.1,0.7297297297297297,0.5742753623188406
0,LF7074_P3,logistic,1.0,0.7027027027027027,0.5684615384615385
0,LF7074_P3,logistic,10.0,0.7027027027027027,0.568287037037037
0,LF7074_P3,knn,5.0,0.7432432432432433,0.5487804878048781
0,LF7074_P3,knn,10.0,0.668918918918919,0.5487804878048781
0,LF7074_P3,knn,20.0,0.6621621621621622,0.555640243902439
0,LF7074_P3,knn,40.0,0.6114864864864864,0.5502523128679563
0,LM02_P1,logistic,0.1,0.532051282051282,0.07291666666666666
0,LM02_P1,logistic,1.0,0.4807692307692308,0.067816091954023
0,LM02_P1,logistic,10.0,0.608974358974359,0.15833333333333333
0,LM02_P1,knn,5.0,0.40384615384615385,0.050706033376123234
0,LM02_P1,knn,10.0,0.39743589743589736,0.050706033376123234
0,LM02_P1,knn,20.0,0.5512820512820513,0.07777777777777778
0,LM02_P1,knn,40.0,0.5,0.07045454545454546
0,LM08_P1,logistic,0.1,0.8421052631578948,0.7142857142857143
0,LM08_P1,logistic,1.0,0.8421052631578948,0.7142857142857143
0,LM08_P1,logistic,10.0,0.8245614035087719,0.38596491228070173
0,LM08_P1,knn,5.0,0.7587719298245613,0.6910569105691057
0,LM08_P1,knn,10.0,0.7280701754385965,0.4132791327913279
0,LM08_P1,knn,20.0,0.8070175438596491,0.7066666666666666
0,LM08_P1,knn,40.0,0.7543859649122807,0.6989247311827957
0,LM08_P2,logistic,0.1,0.763157894736842,0.29166666666666663
0,LM08_P2,logistic,1.0,0.6929824561403509,0.26666666666666666
0,LM08_P2,logistic,10.0,0.6666666666666667,0.4242424242424242
0,LM08_P2,knn,5.0,0.7192982456140351,0.42300194931773877
0,LM08_P2,knn,10.0,0.7017543859649122,0.4184210526315789
0,LM08_P2,knn,20.0,0.8421052631578948,0.4772727272727273
0,LM08_P2,knn,40.0,0.8421052631578948,0.4772727272727273
0,NRG_12A1B,logistic,0.1,0.7229729729729729,0.2585087326466637
0,NRG_12A1B,logistic,1.0,0.722972972972973,0.2537037037037037
0,NRG_12A1B,logistic,10.0,0.6351351351351351,0.1375
0,NRG_12A1B,knn,5.0,0.6959459459459459,0.3735805860805861
0,NRG_12A1B,knn,10.0,0.7635135135135135,0.4625959079283888
0,NRG_12A1B,knn,20.0,0.7027027027027027,0.3787878787878788
0,NRG_12A1B,knn,40.0,0.6959459459459459,0.37712121212121213
0,LF50_P3,logistic,0.1,0.4731182795698924,0.3222402869461693
0,LF50_P3,logistic,1.0,0.4480286738351254,0.22716808281324413
0,LF50_P3,logistic,10.0,0.4659498207885304,0.22056648182408833
0,LF50_P3,knn,5.0,0.5448028673835126,0.43186573774809073
0,LF50_P3,knn,10.0,0.46953405017921146,0.22829626800215036
0,LF50_P3,knn,20.0,0.48028673835125446,0.4045093795093795
0,LF50_P3,knn,40.0,0.5053763440860215,0.4106670172770909
0,LM40_P1,logistic,0.1,0.7172413793103448,0.5577777777777778
0,LM40_P1,logistic,1.0,0.7137931034482758,0.5076036866359448
0,LM40_P1,logistic,10.0,0.6448275862068966,0.4069900262663464
0,LM40_P1,knn,5.0,0.7758620689655173,0.5703188478188479
0,LM40_P1,knn,10.0,0.7689655172413793,0.5746778221778222
0,LM40_P1,knn,20.0,0.7724137931034483,0.6329846297493357
0,LM40_P1,knn,40.0,0.7672413793103448,0.6322283272283272
0,LM40_P2,logistic,0.1,0.8781362007168458,0.7112504353883664
0,LM40_P2,logistic,1.0,0.899641577060932,0.7202459376372419
0,LM40_P2,logistic,10.0,0.8996415770609318,0.6921296296296295
0,LM40_P2,knn,5.0,0.8691756272401434,0.5963403880070546
0,LM40_P2,knn,10.0,0.8584229390681003,0.5963403880070547
0,LM40_P2,knn,20.0,0.8637992831541218,0.6757174923841591
0,LM40_P2,knn,40.0,0.8530465949820787,0.6731922398589065
0,LM40_P3,logistic,0.1,0.7634408602150538,0.5562289562289562
0,LM40_P3,logistic,1.0,0.7706093189964157,0.5581839904420549
0,LM40_P3,logistic,10.0,0.7777777777777778,0.506084656084656
0,LM40_P3,knn,5.0,0.8297491039426523,0.5494989578322911
0,LM40_P3,knn,10.0,0.8387096774193548,0.6017075517075516
0,LM40_P3,knn,20.0,0.7956989247311829,0.5494989578322911
0,LM40_P3,knn,40.0,0.7939068100358423,0.5494989578322911
1,55989_P2,logistic,0.1,0.5917874396135265,0.5810683938491966
1,55989_P2,logistic,1.0,0.6400966183574879,0.6220888897128106
1,55989_P2,logistic,10.0,0.6400966183574879,0.637083974322195
1,55989_P2,knn,5.0,0.5833333333333333,0.581938512665562
1,55989_P2,knn,10.0,0.5942028985507246,0.5823230817385925
1,55989_P2,knn,20.0,0.6038647342995169,0.5972674923919028
1,55989_P2,knn,40.0,0.6159420289855072,0.6065512086027969
1,LF82_P8,logistic,0.1,0.5297619047619048,0.5284234222922857
1,LF82_P8,logistic,1.0,0.5130952380952382,0.5017954640245662
1,LF82_P8,logistic,10.0,0.475,0.48935872233006344
1,LF82_P8,knn,5.0,0.5452380952380952,0.5718244874186018
1,LF82_P8,knn,10.0,0.5761904761904761,0.5749945260850132
1,LF82_P8,knn,20.0,0.5619047619047619,0.5894788298983928
1,LF82_P8,knn,40.0,0.5452380952380953,0.5833281655268084
1,AL505_Ev3,logistic,0.1,0.9166666666666666,0.8856031618879916
1,AL505_Ev3,logistic,1.0,0.9362745098039216,0.9252712991008205
1,AL505_Ev3,logistic,10.0,0.9166666666666666,0.9136033628164448
1,AL505_Ev3,knn,5.0,0.8676470588235294,0.8293648739741237
1,AL505_Ev3,knn,10.0,0.8799019607843137,0.8438520729230916
1,AL505_Ev3,knn,20.0,0.8872549019607844,0.8598479659315573
1,AL505_Ev3,knn,40.0,0.8431372549019609,0.8191221075789393
1,LF73_P4,logistic,0.1,0.7428571428571429,0.671185246212336
1,LF73_P4,logistic,1.0,0.6904761904761905,0.6333905661332132
1,LF73_P4,logistic,10.0,0.6357142857142857,0.5947065698490094
1,LF73_P4,knn,5.0,0.7285714285714286,0.657050431508636
1,LF73_P4,knn,10.0,0.7464285714285714,0.6763106682224329
1,LF73_P4,knn,20.0,0.7702380952380953,0.7005177050746603
1,LF73_P4,knn,40.0,0.7369047619047618,0.6727480766224204
1,BCH953_P2,logistic,0.1,0.6002747252747254,0.4050479358663502
1,BCH953_P2,logistic,1.0,0.6634615384615384,0.533445598519128
1,BCH953_P2,logistic,10.0,0.6964285714285714,0.6031632173533262
1,BCH953_P2,knn,5.0,0.5824175824175825,0.42737884933717685
1,BCH953_P2,knn,10.0,0.6401098901098902,0.56780044364886
1,BCH953_P2,knn,20.0,0.6565934065934066,0.5059773081324805
1,BCH953_P2,knn,40.0,0.5989010989010989,0.4768499790321422
1,BCH953_P4,logistic,0.1,0.6325757575757576,0.3869905574409251
1,BCH953_P4,logistic,1.0,0.7007575757575757,0.5584207791775454
1,BCH953_P4,logistic,10.0,0.6856060606060607,0.5530598510224995
1,BCH953_P4,knn,5.0,0.6098484848484849,0.26713366240805264
1,BCH953_P4,knn,10.0,0.6098484848484849,0.2758861027781401
1,BCH953_P4,knn,20.0,0.6401515151515151,0.30580077781297293
1,BCH953_P4,knn,40.0,0.6856060606060606,0.3265535792709706
1,BCH953_P5,logistic,0.1,0.7386363636363635,0.5230113636363636
1,BCH953_P5,logistic,1.0,0.7159090909090909,0.5835019068806611
1,BCH953_P5,logistic,10.0,0.7386363636363636,0.5945054945054945
1,BCH953_P5,knn,5.0,0.7196969696969697,0.4693862301017968
1,BCH953_P5,knn,10.0,0.759469696969697,0.5966148942520894
1,BCH953_P5,knn,20.0,0.7765151515151515,0.5320075757575757
1,BCH953_P5,knn,40.0,0.8181818181818181,0.550408692185008
1,LF73_P1,logistic,0.1,0.8516746411483253,0.8607823730306915
1,LF73_P1,logistic,1.0,0.8516746411483253,0.8699856441385931
1,LF73_P1,logistic,10.0,0.8038277511961723,0.8208685735775518
1,LF73_P1,knn,5.0,0.8456937799043062,0.8155773758405337
1,LF73_P1,knn,10.0,0.84688995215311,0.8575071698483676
1,LF73_P1,knn,20.0,0.8708133971291866,0.8768377305529008
1,LF73_P1,knn,40.0,0.8779904306220095,0.8963644027111519
1,LF73_P3,logistic,0.1,0.6537356321839081,0.5484921732168585
1,LF73_P3,logistic,1.0,0.6422413793103449,0.5402788252052958
1,LF73_P3,logistic,10.0,0.6135057471264368,0.5507526222120211
1,LF73_P3,knn,5.0,0.6364942528735632,0.46974536960844193
1,LF73_P3,knn,10.0,0.632183908045977,0.510777913130602
1,LF73_P3,knn,20.0,0.6522988505747126,0.5357729989308937
1,LF73_P3,knn,40.0,0.6522988505747127,0.5225209252798386
1,NIC06_P2,logistic,0.1,0.6687500000000001,0.5466532493564228
1,NIC06_P2,logistic,1.0,0.66875,0.5980364141429519
1,NIC06_P2,logistic,10.0,0.61875,0.5174160182780873
1,NIC06_P2,knn,5.0,0.56875,0.45542814816747534
1,NIC06_P2,knn,10.0,0.605,0.4798438620274921
1,NIC06_P2,knn,20.0,0.5775,0.4738508978229373
1,NIC06_P2,knn,40.0,0.565,0.49165569076578514
1,T4LD,logistic,0.1,0.5758064516129032,0.2774778049458356
1,T4LD,logistic,1.0,0.6048387096774194,0.2978523820595432
1,T4LD,logistic,10.0,0.5661290322580645,0.27428937728937736
1,T4LD,knn,5.0,0.5112903225806451,0.24909790617145447
1,T4LD,knn,10.0,0.4709677419354839,0.26570045985022395
1,T4LD,knn,20.0,0.47903225806451616,0.27289181574919896
1,T4LD,knn,40.0,0.514516129032258,0.34403870277735976
1,AN17_P8,logistic,0.1,0.5,0.06944444444444445
1,AN17_P8,logistic,1.0,0.4743589743589744,0.06728778467908902
1,AN17_P8,logistic,10.0,0.23076923076923078,0.04665314401622718
1,AN17_P8,knn,5.0,0.5512820512820513,0.12439024390243902
1,AN17_P8,knn,10.0,0.35256410256410253,0.05380200860832138
1,AN17_P8,knn,20.0,0.6025641025641025,0.09166666666666667
1,AN17_P8,knn,40.0,0.5128205128205128,0.07261904761904761
1,LF110_P1,logistic,0.1,0.7527472527472527,0.6135989500695382
1,LF110_P1,logistic,1.0,0.739010989010989,0.5437382310783845
1,LF110_P1,logistic,10.0,0.6895604395604396,0.48522961712616886
1,LF110_P1,knn,5.0,0.6675824175824177,0.5972103283014708
1,LF110_P1,knn,10.0,0.6703296703296704,0.5128498643204525
1,LF110_P1,knn,20.0,0.6620879120879121,0.5081393762162993
1,LF110_P1,knn,40.0,0.5989010989010989,0.48526897938662644
1,LF110_P2,logistic,0.1,0.859903381642512,0.8189304492651175
1,LF110_P2,logistic,1.0,0.8260869565217391,0.7970834127974309
1,LF110_P2,logistic,10.0,0.782608695652174,0.7412930085645139
1,LF110_P2,knn,5.0,0.7777777777777777,0.6982732991504922
1,LF110_P2,knn,10.0,0.7318840579710145,0.6132056431764034
1,LF110_P2,knn,20.0,0.7222222222222223,0.6260643789025432
1,LF110_P2,knn,40.0,0.6521739130434783,0.6201823603061511
1,LF110_P3,logistic,0.1,0.8241758241758242,0.6827328468632816
1,LF110_P3,logistic,1.0,0.8021978021978022,0.5462421496632023
1,LF110_P3,logistic,10.0,0.7664835164835165,0.5025893210103737
1,LF110_P3,knn,5.0,0.6868131868131868,0.4841721286843238
1,LF110_P3,knn,10.0,0.6346153846153846,0.4946182323370991
1,LF110_P3,knn,20.0,0.7115384615384616,0.5300038779066912
1,LF110_P3,knn,40.0,0.6071428571428571,0.4957629115523853
1,LF110_P4,logistic,0.1,0.7836134453781513,0.5338596977252439
1,LF110_P4,logistic,1.0,0.7415966386554621,0.5386382623224728
1,LF110_P4,logistic,10.0,0.7373949579831932,0.4951182902310722
1,LF110_P4,knn,5.0,0.7016806722689075,0.3794261294261294
1,LF110_P4,knn,10.0,0.6218487394957982,0.5297258297258297
1,LF110_P4,knn,20.0,0.6848739495798319,0.5500610500610501
1,LF110_P4,knn,40.0,0.6176470588235293,0.4073729044017668
1,LF82_P1,logistic,0.1,0.6497252747252747,0.4617268600964253
1,LF82_P1,logistic,1.0,0.6332417582417582,0.4038316358438309
1,LF82_P1,logistic,10.0,0.6414835164835164,0.4241225628655272
1,LF82_P1,knn,5.0,0.48626373626373626,0.3078417209435237
1,LF82_P1,knn,10.0,0.5192307692307693,0.3322626882002227
1,LF82_P1,knn,20.0,0.5659340659340659,0.37211641057794903
1,LF82_P1,knn,40.0,0.532967032967033,0.3794243257257718
1,LF82_P2,logistic,0.1,0.7592592592592592,0.5937143371761121
1,LF82_P2,logistic,1.0,0.7592592592592593,0.6154910478603858
1,LF82_P2,logistic,10.0,0.7804232804232805,0.6800103912989022
1,LF82_P2,knn,5.0,0.6653439153439153,0.4556084472068681
1,LF82_P2,knn,10.0,0.6534391534391535,0.43403076441389143
1,LF82_P2,knn,20.0,0.6851851851851852,0.4590527877817794
1,LF82_P2,knn,40.0,0.6534391534391535,0.4692776805611642
1,LF82_P3,logistic,0.1,0.8732638888888888,0.6655945419103314
1,LF82_P3,logistic,1.0,0.8628472222222222,0.5344368050250403
1,LF82_P3,logistic,10.0,0.8732638888888888,0.556084656084656
1,LF82_P3,knn,5.0,0.75,0.4029729816107525
1,LF82_P3,knn,10.0,0.8090277777777778,0.5131400123402188
1,LF82_P3,knn,20.0,0.8159722222222222,0.4762352504354569
1,LF82_P3,knn,40.0,0.71875,0.42780423280423274
1,LF82_P4,logistic,0.1,0.8306878306878307,0.6959092728000291
1,LF82_P4,logistic,1.0,0.8386243386243386,0.7700036075036074
1,LF82_P4,logistic,10.0,0.843915343915344,0.7812499999999999
1,LF82_P4,knn,5.0,0.7380952380952381,0.5193280441973822
1,LF82_P4,knn,10.0,0.753968253968254,0.5328610837511767
1,LF82_P4,knn,20.0,0.7380952380952381,0.5100643807244869
1,LF82_P4,knn,40.0,0.7037037037037038,0.5209431665642846
1,LF82_P5,logistic,0.1,0.7912499999999999,0.7047879711751663
1,LF82_P5,logistic,1.0,0.80375,0.7703601088831933
1,LF82_P5,logistic,10.0,0.80125,0.7398130155752106
1,LF82_P5,knn,5.0,0.7262500000000001,0.5650801469888829
1,LF82_P5,knn,10.0,0.7575,0.5894509136696637
1,LF82_P5,knn,20.0,0.7275,0.5588339990220319
1,LF82_P5,knn,40.0,0.6575,0.5410012652872775
1,LF82_P6,logistic,0.1,0.8002450980392157,0.7543595057056108
1,LF82_P6,logistic,1.0,0.7977941176470588,0.7202669392126134
1,LF82_P6,logistic,10.0,0.7830882352941176,0.6627654860448153
1,LF82_P6,knn,5.0,0.696078431372549,0.6219745438553839
1,LF82_P6,knn,10.0,0.7034313725490197,0.6544564897864027
1,LF82_P6,knn,20.0,0.7034313725490196,0.6427314887248697
1,LF82_P6,knn,40.0,0.6102941176470588,0.5905878935260871
1,LF82_P9,logistic,0.1,0.7476190476190476,0.7428413514968533
1,LF82_P9,logistic,1.0,0.742857142857143,0.7061511553852174
1,LF82_P9,logistic,10.0,0.7071428571428571,0.7179543211295597
1,LF82_P9,knn,5.0,0.7452380952380953,0.6888904221662042
1,LF82_P9,knn,10.0,0.7511904761904762,0.7162809845314091
1,LF82_P9,knn,20.0,0.7380952380952381,0.7366265127651243
1,LF82_P9,knn,40.0,0.6547619047619048,0.7030809993455117
1,NRG_11A2,logistic,0.1,0.8,0.6293650793650793
1,NRG_11A2,logistic,1.0,0.7129032258064516,0.45923304104250395
1,NRG_11A2,logistic,10.0,0.635483870967742,0.42786036036036035
1,NRG_11A2,knn,5.0,0.6548387096774193,0.34678161224964293
1,NRG_11A2,knn,10.0,0.6645161290322581,0.43592684610075905
1,NRG_11A2,knn,20.0,0.7032258064516129,0.45680177310612097
1,NRG_11A2,knn,40.0,0.6290322580645161,0.4386172161172161
1,NRG_11B1,logistic,0.1,0.7772727272727273,0.6093445789527026
1,NRG_11B1,logistic,1.0,0.7439393939393939,0.5983150836092013
1,NRG_11B1,logistic,10.0,0.6712121212121211,0.4729064039408867
1,NRG_11B1,knn,5.0,0.6121212121212122,0.36694164482967145
1,NRG_11B1,knn,10.0,0.6333333333333334,0.44989704168193867
1,NRG_11B1,knn,20.0,0.6848484848484849,0.539039536546868
1,NRG_11B1,knn,40.0,0.6121212121212121,0.5063487436808671
1,LF31_P1,logistic,0.1,0.7547619047619047,0.49220779220779215
1,LF31_P1,logistic,1.0,0.769047619047619,0.5919753086419752
1,LF31_P1,logistic,10.0,0.7738095238095237,0.59375
1,LF31_P1,knn,5.0,0.7047619047619047,0.3654471544715447
1,LF31_P1,knn,10.0,0.7,0.398780487804878
1,LF31_P1,knn,20.0,0.6666666666666667,0.361743450767841
1,LF31_P1,knn,40.0,0.6976190476190477,0.3646338646338646
1,536_P6,logistic,0.1,0.6423611111111112,0.3060943646682186
1,536_P6,logistic,1.0,0.5555555555555556,0.2895247998189175
1,536_P6,logistic,10.0,0.4930555555555556,0.28186573774809065
1,536_P6,knn,5.0,0.2777777777777778,0.18131351987006658
1,536_P6,knn,10.0,0.32638888888888884,0.17417608812857488
1,536_P6,knn,20.0,0.30208333333333337,0.1689845447791368
1,536_P6,knn,40.0,0.48958333333333337,0.25566450026804344
1,536_P7,logistic,0.1,0.6425000000000001,0.747276857960645
1,536_P7,logistic,1.0,0.65,0.7887140618220894
1,536_P7,logistic,10.0,0.6,0.7333106795503349
1,536_P7,knn,5.0,0.5775,0.7120844772458933
1,536_P7,knn,10.0,0.6225,0.7510233689434325
1,536_P7,knn,20.0,0.5974999999999999,0.7021357522137104
1,536_P7,knn,40.0,0.6775,0.7450361829018283
1,536_P9,logistic,0.1,0.655,0.7519883920534058
1,536_P9,logistic,1.0,0.615,0.7130954390991711
1,536_P9,logistic,10.0,0.6000000000000001,0.745683141256452
1,536_P9,knn,5.0,0.59875,0.745396839945039
1,536_P9,knn,10.0,0.655,0.7734114660189639
1,536_P9,knn,20.0,0.6675,0.7839602145418243
1,536_P9,knn,40.0,0.6799999999999999,0.7799740933356158
1,536_P1,logistic,0.1,0.6910919540229884,0.46828299695946757
1,536_P1,logistic,1.0,0.7198275862068966,0.4956321615804375
1,536_P1,logistic,10.0,0.6594827586206896,0.48579293891226744
1,536_P1,knn,5.0,0.6954022988505747,0.41860023915410094
1,536_P1,knn,10.0,0.7126436781609196,0.4798792562801184
1,536_P1,knn,20.0,0.7097701149425287,0.44144682306024435
1,536_P1,knn,40.0,0.675287356321839,0.4673350609012374
1,DIJ07_P1,logistic,0.1,0.7702380952380953,0.7929398899313012
1,DIJ07_P1,logistic,1.0,0.7964285714285715,0.791428361554412
1,DIJ07_P1,logistic,10.0,0.7821428571428573,0.7911663213292817
1,DIJ07_P1,knn,5.0,0.7488095238095237,0.6864366001506285
1,DIJ07_P1,knn,10.0,0.7880952380952381,0.7195179664929089
1,DIJ07_P1,knn,20.0,0.7904761904761904,0.759270612729708
1,DIJ07_P1,knn,40.0,0.7666666666666666,0.7437043577376827
1,DIJ07_P2,logistic,0.1,0.8154761904761906,0.8168292394961246
1,DIJ07_P2,logistic,1.0,0.8321428571428572,0.82512415320686
1,DIJ07_P2,logistic,10.0,0.825,0.8084741516828164
1,DIJ07_P2,knn,5.0,0.8083333333333333,0.7629650758184243
1,DIJ07_P2,knn,10.0,0.7964285714285715,0.7345312467069866
1,DIJ07_P2,knn,20.0,0.7952380952380953,0.7185714156719675
1,DIJ07_P2,knn,40.0,0.769047619047619,0.7302282716940892
1,NAN33_P5,logistic,0.1,0.7428571428571429,0.2987159039790619
1,NAN33_P5,logistic,1.0,0.7619047619047619,0.3334757834757835
1,NAN33_P5,logistic,10.0,0.7000000000000001,0.2540045766590389
1,NAN33_P5,knn,5.0,0.6500000000000001,0.20787954871527325
1,NAN33_P5,knn,10.0,0.692857142857143,0.2608981804103755
1,NAN33_P5,knn,20.0,0.7142857142857143,0.27187830687830683
1,NAN33_P5,knn,40.0,0.6904761904761905,0.2583618136249715
1,427_P2,logistic,0.1,0.5745614035087718,0.23563218390804597
1,427_P2,logistic,1.0,0.5570175438596492,0.23333333333333334
1,427_P2,logistic,10.0,0.5921052631578947,0.23809523809523808
1,427_P2,knn,5.0,0.3026315789473684,0.07317073170731707
1,427_P2,knn,10.0,0.5614035087719298,0.10284160284160285
1,427_P2,knn,20.0,0.47368421052631576,0.09532931946725051
1,427_P2,knn,40.0,0.45614035087719296,0.09335887611749681
1,T7_Portugal,logistic,0.1,0.5785714285714285,0.22049586917269798
