fold,group,bacteria,variant,selected,success,positive_fraction
0,301,B992,raw_mean_alpha_0.75,DIJ07_P1|536_P7|LF73_P4,1,0.6666666666666666
1,5,NILS59,prevalence,DIJ07_P2|536_P7|LF73_P1,1,1.0
1,5,NILS59,unbalanced_logistic,DIJ07_P2|LF82_P9|LF110_P2,1,1.0
1,5,NILS59,knn,DIJ07_P2|LF82_P9|LF110_P4,1,1.0
1,5,NILS59,raw_mean,DIJ07_P2|LF82_P9|LF110_P2,1,1.0
1,5,NILS59,raw_mean_alpha_0.25,DIJ07_P2|LF73_P1|LF82_P8,1,1.0
1,5,NILS59,raw_mean_alpha_0.5,DIJ07_P2|LF73_P1|LF82_P9,1,1.0
1,5,NILS59,raw_mean_alpha_0.75,DIJ07_P2|LF82_P9|LF73_P1,1,1.0
1,5,LF31,prevalence,DIJ07_P2|536_P7|LF73_P1,1,1.0
1,5,LF31,unbalanced_logistic,DIJ07_P2|LF82_P9|LF110_P2,1,1.0
1,5,LF31,knn,DIJ07_P2|LF82_P9|LF110_P4,1,1.0
1,5,LF31,raw_mean,DIJ07_P2|LF82_P9|LF110_P2,1,1.0
1,5,LF31,raw_mean_alpha_0.25,DIJ07_P2|LF73_P1|LF82_P8,1,0.6666666666666666
1,5,LF31,raw_mean_alpha_0.5,DIJ07_P2|LF73_P1|LF82_P9,1,1.0
1,5,LF31,raw_mean_alpha_0.75,DIJ07_P2|LF82_P9|LF73_P1,1,1.0
1,22,NILS21,prevalence,DIJ07_P2|536_P7|LF73_P1,1,1.0
1,22,NILS21,unbalanced_logistic,DIJ07_P2|LF82_P2|LF110_P2,1,0.6666666666666666
1,22,NILS21,knn,DIJ07_P2|LF82_P8|LF82_P9,1,1.0
1,22,NILS21,raw_mean,DIJ07_P2|LF82_P9|536_P7,1,1.0
1,22,NILS21,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P8,1,1.0
1,22,NILS21,raw_mean_alpha_0.5,DIJ07_P2|536_P7|LF82_P8,1,1.0
1,22,NILS21,raw_mean_alpha_0.75,DIJ07_P2|536_P7|LF82_P9,1,1.0
1,34,IAI53,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.3333333333333333
1,34,IAI53,unbalanced_logistic,DIJ07_P2|LF82_P9|536_P9,0,0.0
1,34,IAI53,knn,DIJ07_P2|AL505_Ev3|LF82_P8,1,0.3333333333333333
1,34,IAI53,raw_mean,DIJ07_P2|LF82_P9|LF82_P8,0,0.0
1,34,IAI53,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P8,0,0.0
1,34,IAI53,raw_mean_alpha_0.5,DIJ07_P2|LF82_P8|536_P9,0,0.0
1,34,IAI53,raw_mean_alpha_0.75,DIJ07_P2|LF82_P9|LF82_P8,0,0.0
1,37,NILS20,prevalence,DIJ07_P2|536_P7|LF73_P1,0,0.0
1,37,NILS20,unbalanced_logistic,AL505_Ev3|DIJ07_P2|LF82_P8,1,0.6666666666666666
1,37,NILS20,knn,AL505_Ev3|LF82_P8|DIJ07_P2,1,0.6666666666666666
1,37,NILS20,raw_mean,AL505_Ev3|LF82_P8|DIJ07_P2,1,0.6666666666666666
1,37,NILS20,raw_mean_alpha_0.25,DIJ07_P2|LF82_P8|536_P7,1,0.3333333333333333
1,37,NILS20,raw_mean_alpha_0.5,DIJ07_P2|LF82_P8|AL505_Ev3,1,0.6666666666666666
1,37,NILS20,raw_mean_alpha_0.75,AL505_Ev3|DIJ07_P2|LF82_P8,1,0.6666666666666666
1,53,S2-1,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
1,53,S2-1,unbalanced_logistic,DIJ07_P2|LF82_P8|LF73_P4,1,0.3333333333333333
1,53,S2-1,knn,DIJ07_P2|AL505_Ev3|LF82_P8,1,0.6666666666666666
1,53,S2-1,raw_mean,DIJ07_P2|AL505_Ev3|LF82_P8,1,0.6666666666666666
1,53,S2-1,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
1,53,S2-1,raw_mean_alpha_0.5,DIJ07_P2|LF82_P8|536_P7,1,0.6666666666666666
1,53,S2-1,raw_mean_alpha_0.75,DIJ07_P2|LF82_P8|AL505_Ev3,1,0.6666666666666666
1,59,NILS64,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
1,59,NILS64,unbalanced_logistic,LF73_P1|LF73_P4|536_P7,1,1.0
1,59,NILS64,knn,LF73_P1|LF73_P4|536_P9,1,1.0
1,59,NILS64,raw_mean,LF73_P1|LF73_P4|536_P7,1,1.0
1,59,NILS64,raw_mean_alpha_0.25,LF73_P1|DIJ07_P2|536_P7,1,0.6666666666666666
1,59,NILS64,raw_mean_alpha_0.5,LF73_P1|536_P7|LF73_P4,1,1.0
1,59,NILS64,raw_mean_alpha_0.75,LF73_P1|LF73_P4|536_P7,1,1.0
1,59,LI10,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.3333333333333333
1,59,LI10,unbalanced_logistic,LF73_P1|LF73_P4|536_P7,1,0.3333333333333333
1,59,LI10,knn,LF73_P1|LF73_P4|536_P9,1,0.3333333333333333
1,59,LI10,raw_mean,LF73_P1|LF73_P4|536_P7,1,0.3333333333333333
1,59,LI10,raw_mean_alpha_0.25,LF73_P1|DIJ07_P2|536_P7,1,0.3333333333333333
1,59,LI10,raw_mean_alpha_0.5,LF73_P1|536_P7|LF73_P4,1,0.3333333333333333
1,59,LI10,raw_mean_alpha_0.75,LF73_P1|LF73_P4|536_P7,1,0.3333333333333333
1,59,NILS25,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
1,59,NILS25,unbalanced_logistic,LF73_P1|LF73_P4|536_P7,1,1.0
1,59,NILS25,knn,LF73_P1|LF73_P4|536_P9,1,1.0
1,59,NILS25,raw_mean,LF73_P1|LF73_P4|536_P7,1,1.0
1,59,NILS25,raw_mean_alpha_0.25,LF73_P1|DIJ07_P2|536_P7,1,0.6666666666666666
1,59,NILS25,raw_mean_alpha_0.5,LF73_P1|536_P7|LF73_P4,1,1.0
1,59,NILS25,raw_mean_alpha_0.75,LF73_P1|LF73_P4|536_P7,1,1.0
1,59,NILS55,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
1,59,NILS55,unbalanced_logistic,LF73_P1|LF73_P4|536_P7,1,1.0
1,59,NILS55,knn,LF73_P1|LF73_P4|536_P9,1,1.0
1,59,NILS55,raw_mean,LF73_P1|LF73_P4|536_P7,1,1.0
1,59,NILS55,raw_mean_alpha_0.25,LF73_P1|DIJ07_P2|536_P7,1,0.6666666666666666
1,59,NILS55,raw_mean_alpha_0.5,LF73_P1|536_P7|LF73_P4,1,1.0
1,59,NILS55,raw_mean_alpha_0.75,LF73_P1|LF73_P4|536_P7,1,1.0
1,59,NILS27,prevalence,DIJ07_P2|536_P7|LF73_P1,1,1.0
1,59,NILS27,unbalanced_logistic,LF73_P1|LF73_P4|536_P7,1,1.0
1,59,NILS27,knn,LF73_P1|LF73_P4|536_P9,1,1.0
1,59,NILS27,raw_mean,LF73_P1|LF73_P4|536_P7,1,1.0
1,59,NILS27,raw_mean_alpha_0.25,LF73_P1|DIJ07_P2|536_P7,1,1.0
1,59,NILS27,raw_mean_alpha_0.5,LF73_P1|536_P7|LF73_P4,1,1.0
1,59,NILS27,raw_mean_alpha_0.75,LF73_P1|LF73_P4|536_P7,1,1.0
1,59,NILS73,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
1,59,NILS73,unbalanced_logistic,LF73_P1|LF73_P4|536_P7,1,1.0
1,59,NILS73,knn,LF73_P1|LF73_P4|536_P9,1,1.0
1,59,NILS73,raw_mean,LF73_P1|LF73_P4|536_P7,1,1.0
1,59,NILS73,raw_mean_alpha_0.25,LF73_P1|DIJ07_P2|536_P7,1,0.6666666666666666
1,59,NILS73,raw_mean_alpha_0.5,LF73_P1|536_P7|LF73_P4,1,1.0
1,59,NILS73,raw_mean_alpha_0.75,LF73_P1|LF73_P4|536_P7,1,1.0
1,67,FN-B7,prevalence,DIJ07_P2|536_P7|LF73_P1,0,0.0
1,67,FN-B7,unbalanced_logistic,DIJ07_P2|536_P9|LF73_P1,0,0.0
1,67,FN-B7,knn,DIJ07_P2|AL505_Ev3|LF73_P1,0,0.0
1,67,FN-B7,raw_mean,DIJ07_P2|LF73_P1|AL505_Ev3,0,0.0
1,67,FN-B7,raw_mean_alpha_0.25,DIJ07_P2|LF73_P1|536_P7,0,0.0
1,67,FN-B7,raw_mean_alpha_0.5,DIJ07_P2|LF73_P1|536_P7,0,0.0
1,67,FN-B7,raw_mean_alpha_0.75,DIJ07_P2|LF73_P1|AL505_Ev3,0,0.0
1,85,IAI39,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
1,85,IAI39,unbalanced_logistic,LF82_P9|LF73_P1|LF73_P4,1,1.0
1,85,IAI39,knn,LF82_P9|LF73_P1|LF110_P2,1,1.0
1,85,IAI39,raw_mean,LF82_P9|LF73_P1|LF110_P2,1,1.0
1,85,IAI39,raw_mean_alpha_0.25,LF73_P1|LF82_P9|DIJ07_P2,1,0.6666666666666666
1,85,IAI39,raw_mean_alpha_0.5,LF73_P1|LF82_P9|LF73_P4,1,1.0
1,85,IAI39,raw_mean_alpha_0.75,LF73_P1|LF82_P9|LF73_P4,1,1.0
1,85,IAI36,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.3333333333333333
1,85,IAI36,unbalanced_logistic,LF82_P9|LF73_P1|LF73_P4,1,0.6666666666666666
1,85,IAI36,knn,LF82_P9|LF73_P1|LF110_P2,1,0.6666666666666666
1,85,IAI36,raw_mean,LF82_P9|LF73_P1|LF110_P2,1,0.6666666666666666
1,85,IAI36,raw_mean_alpha_0.25,LF73_P1|LF82_P9|DIJ07_P2,1,0.6666666666666666
1,85,IAI36,raw_mean_alpha_0.5,LF73_P1|LF82_P9|LF73_P4,1,0.6666666666666666
1,85,IAI36,raw_mean_alpha_0.75,LF73_P1|LF82_P9|LF73_P4,1,0.6666666666666666
1,88,NILS36,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.3333333333333333
1,88,NILS36,unbalanced_logistic,LF82_P9|LF82_P8|LF110_P2,1,0.3333333333333333
1,88,NILS36,knn,LF82_P9|LF73_P1|LF82_P8,1,0.3333333333333333
1,88,NILS36,raw_mean,LF82_P9|LF82_P8|LF73_P1,1,0.3333333333333333
1,88,NILS36,raw_mean_alpha_0.25,LF73_P1|LF82_P8|DIJ07_P2,1,0.3333333333333333
1,88,NILS36,raw_mean_alpha_0.5,LF82_P9|LF73_P1|LF82_P8,1,0.3333333333333333
1,88,NILS36,raw_mean_alpha_0.75,LF82_P9|LF73_P1|LF82_P8,1,0.3333333333333333
1,112,NILS52,prevalence,DIJ07_P2|536_P7|LF73_P1,1,1.0
1,112,NILS52,unbalanced_logistic,LF73_P1|536_P9|DIJ07_P2,1,1.0
1,112,NILS52,knn,LF73_P4|LF73_P1|536_P9,1,1.0
1,112,NILS52,raw_mean,LF73_P1|LF73_P4|536_P9,1,1.0
1,112,NILS52,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF73_P1,1,1.0
1,112,NILS52,raw_mean_alpha_0.5,DIJ07_P2|LF73_P1|536_P9,1,1.0
1,112,NILS52,raw_mean_alpha_0.75,LF73_P1|DIJ07_P2|536_P9,1,1.0
1,114,NILS23,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
1,114,NILS23,unbalanced_logistic,DIJ07_P2|LF73_P4|LF82_P9,1,0.6666666666666666
1,114,NILS23,knn,LF73_P4|LF73_P1|536_P9,1,0.6666666666666666
1,114,NILS23,raw_mean,LF73_P4|LF73_P1|DIJ07_P2,1,0.6666666666666666
1,114,NILS23,raw_mean_alpha_0.25,DIJ07_P2|LF73_P1|536_P7,1,0.6666666666666666
1,114,NILS23,raw_mean_alpha_0.5,DIJ07_P2|LF73_P1|LF73_P4,1,0.6666666666666666
1,114,NILS23,raw_mean_alpha_0.75,LF73_P4|DIJ07_P2|LF73_P1,1,0.6666666666666666
1,120,NILS49,prevalence,DIJ07_P2|536_P7|LF73_P1,0,0.0
1,120,NILS49,unbalanced_logistic,LF110_P2|LF82_P9|BCH953_P2,1,0.6666666666666666
1,120,NILS49,knn,LF110_P2|LF82_P9|BCH953_P2,1,0.6666666666666666
1,120,NILS49,raw_mean,LF110_P2|LF82_P9|BCH953_P2,1,0.6666666666666666
1,120,NILS49,raw_mean_alpha_0.25,DIJ07_P2|LF82_P9|536_P7,1,0.3333333333333333
1,120,NILS49,raw_mean_alpha_0.5,LF82_P9|LF110_P2|DIJ07_P2,1,0.6666666666666666
1,120,NILS49,raw_mean_alpha_0.75,LF110_P2|LF82_P9|BCH953_P2,1,0.6666666666666666
1,129,H47,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
1,129,H47,unbalanced_logistic,DIJ07_P2|LF82_P9|LF110_P2,1,1.0
1,129,H47,knn,LF110_P2|LF82_P9|DIJ07_P2,1,1.0
1,129,H47,raw_mean,LF82_P9|LF110_P2|DIJ07_P2,1,1.0
1,129,H47,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P9,1,1.0
1,129,H47,raw_mean_alpha_0.5,DIJ07_P2|LF82_P9|536_P7,1,1.0
1,129,H47,raw_mean_alpha_0.75,LF82_P9|DIJ07_P2|LF110_P2,1,1.0
1,138,NILS02,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
1,138,NILS02,unbalanced_logistic,536_P7|55989_P2|DIJ07_P2,1,1.0
1,138,NILS02,knn,LF110_P2|LF82_P9|536_P7,1,0.3333333333333333
1,138,NILS02,raw_mean,536_P7|DIJ07_P2|55989_P2,1,1.0
1,138,NILS02,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P8,1,1.0
1,138,NILS02,raw_mean_alpha_0.5,DIJ07_P2|536_P7|55989_P2,1,1.0
1,138,NILS02,raw_mean_alpha_0.75,536_P7|DIJ07_P2|55989_P2,1,1.0
1,142,55989,prevalence,DIJ07_P2|536_P7|LF73_P1,0,0.0
1,142,55989,unbalanced_logistic,55989_P2|536_P7|DIJ07_P2,1,0.3333333333333333
1,142,55989,knn,LF110_P2|LF82_P9|536_P7,0,0.0
1,142,55989,raw_mean,536_P7|DIJ07_P2|55989_P2,1,0.3333333333333333
1,142,55989,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF73_P1,0,0.0
1,142,55989,raw_mean_alpha_0.5,DIJ07_P2|536_P7|55989_P2,1,0.3333333333333333
1,142,55989,raw_mean_alpha_0.75,536_P7|DIJ07_P2|55989_P2,1,0.3333333333333333
1,150,H1-005-0012-L-M,prevalence,DIJ07_P2|536_P7|LF73_P1,1,1.0
1,150,H1-005-0012-L-M,unbalanced_logistic,DIJ07_P2|LF82_P9|536_P9,1,1.0
1,150,H1-005-0012-L-M,knn,DIJ07_P2|LF82_P9|536_P9,1,1.0
1,150,H1-005-0012-L-M,raw_mean,DIJ07_P2|LF82_P9|536_P9,1,1.0
1,150,H1-005-0012-L-M,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF82_P8,1,1.0
1,150,H1-005-0012-L-M,raw_mean_alpha_0.5,DIJ07_P2|536_P9|LF82_P9,1,1.0
1,150,H1-005-0012-L-M,raw_mean_alpha_0.75,DIJ07_P2|LF82_P9|536_P9,1,1.0
1,151,ECOR-70,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
1,151,ECOR-70,unbalanced_logistic,DIJ07_P2|536_P9|LF82_P9,1,0.3333333333333333
1,151,ECOR-70,knn,DIJ07_P2|LF82_P9|536_P9,1,0.3333333333333333
1,151,ECOR-70,raw_mean,DIJ07_P2|LF82_P9|536_P9,1,0.3333333333333333
1,151,ECOR-70,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF82_P8,1,0.6666666666666666
1,151,ECOR-70,raw_mean_alpha_0.5,DIJ07_P2|536_P9|LF82_P9,1,0.3333333333333333
1,151,ECOR-70,raw_mean_alpha_0.75,DIJ07_P2|536_P9|LF82_P9,1,0.3333333333333333
1,155,H1-003-0088-B-J,prevalence,DIJ07_P2|536_P7|LF73_P1,0,0.0
1,155,H1-003-0088-B-J,unbalanced_logistic,LF82_P9|DIJ07_P2|LF110_P2,0,0.0
1,155,H1-003-0088-B-J,knn,DIJ07_P2|536_P9|LF82_P9,0,0.0
1,155,H1-003-0088-B-J,raw_mean,DIJ07_P2|LF82_P9|536_P9,0,0.0
1,155,H1-003-0088-B-J,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF82_P8,0,0.0
1,155,H1-003-0088-B-J,raw_mean_alpha_0.5,DIJ07_P2|536_P9|LF82_P9,0,0.0
1,155,H1-003-0088-B-J,raw_mean_alpha_0.75,DIJ07_P2|LF82_P9|536_P9,0,0.0
1,162,H1-001-0020-M-O,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
1,162,H1-001-0020-M-O,unbalanced_logistic,DIJ07_P2|LF82_P9|LF110_P2,1,1.0
1,162,H1-001-0020-M-O,knn,536_P9|DIJ07_P2|BCH953_P2,1,1.0
1,162,H1-001-0020-M-O,raw_mean,DIJ07_P2|536_P9|BCH953_P5,1,1.0
1,162,H1-001-0020-M-O,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF82_P9,1,1.0
1,162,H1-001-0020-M-O,raw_mean_alpha_0.5,DIJ07_P2|536_P9|LF82_P9,1,1.0
1,162,H1-001-0020-M-O,raw_mean_alpha_0.75,DIJ07_P2|536_P9|LF82_P9,1,1.0
1,162,H1-003-0090-V-J,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
1,162,H1-003-0090-V-J,unbalanced_logistic,DIJ07_P2|LF82_P9|LF110_P2,1,1.0
1,162,H1-003-0090-V-J,knn,536_P9|DIJ07_P2|BCH953_P2,1,1.0
1,162,H1-003-0090-V-J,raw_mean,DIJ07_P2|536_P9|BCH953_P5,1,1.0
1,162,H1-003-0090-V-J,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF82_P9,1,1.0
1,162,H1-003-0090-V-J,raw_mean_alpha_0.5,DIJ07_P2|536_P9|LF82_P9,1,1.0
1,162,H1-003-0090-V-J,raw_mean_alpha_0.75,DIJ07_P2|536_P9|LF82_P9,1,1.0
1,162,H1-001-0013-L-J,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
1,162,H1-001-0013-L-J,unbalanced_logistic,DIJ07_P2|LF82_P9|LF110_P2,1,1.0
1,162,H1-001-0013-L-J,knn,536_P9|DIJ07_P2|BCH953_P2,1,1.0
1,162,H1-001-0013-L-J,raw_mean,DIJ07_P2|536_P9|BCH953_P5,1,1.0
1,162,H1-001-0013-L-J,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF82_P9,1,1.0
1,162,H1-001-0013-L-J,raw_mean_alpha_0.5,DIJ07_P2|536_P9|LF82_P9,1,1.0
1,162,H1-001-0013-L-J,raw_mean_alpha_0.75,DIJ07_P2|536_P9|LF82_P9,1,1.0
1,164,IAI18,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
1,164,IAI18,unbalanced_logistic,DIJ07_P2|536_P9|LF82_P8,1,0.6666666666666666
1,164,IAI18,knn,DIJ07_P2|536_P9|LF82_P9,1,0.6666666666666666
1,164,IAI18,raw_mean,DIJ07_P2|536_P9|LF82_P9,1,0.6666666666666666
1,164,IAI18,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF82_P8,1,0.6666666666666666
1,164,IAI18,raw_mean_alpha_0.5,DIJ07_P2|536_P9|LF82_P8,1,0.6666666666666666
1,164,IAI18,raw_mean_alpha_0.75,DIJ07_P2|536_P9|LF82_P9,1,0.6666666666666666
1,169,NILS34,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
1,169,NILS34,unbalanced_logistic,DIJ07_P2|536_P9|LF82_P8,1,0.6666666666666666
1,169,NILS34,knn,DIJ07_P2|536_P9|LF82_P2,1,0.6666666666666666
1,169,NILS34,raw_mean,DIJ07_P2|536_P9|LF82_P2,1,0.6666666666666666
1,169,NILS34,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF82_P8,1,0.6666666666666666
1,169,NILS34,raw_mean_alpha_0.5,DIJ07_P2|536_P9|LF82_P8,1,0.6666666666666666
1,169,NILS34,raw_mean_alpha_0.75,DIJ07_P2|536_P9|LF82_P2,1,0.6666666666666666
1,169,NILS40,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
1,169,NILS40,unbalanced_logistic,DIJ07_P2|536_P9|LF82_P8,1,0.6666666666666666
1,169,NILS40,knn,DIJ07_P2|536_P9|LF82_P2,1,0.6666666666666666
1,169,NILS40,raw_mean,DIJ07_P2|536_P9|LF82_P2,1,0.6666666666666666
1,169,NILS40,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF82_P8,1,0.6666666666666666
1,169,NILS40,raw_mean_alpha_0.5,DIJ07_P2|536_P9|LF82_P8,1,0.6666666666666666
1,169,NILS40,raw_mean_alpha_0.75,DIJ07_P2|536_P9|LF82_P2,1,0.6666666666666666
1,199,IAI26,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
1,199,IAI26,unbalanced_logistic,LF82_P8|LF73_P1|DIJ07_P2,1,0.3333333333333333
1,199,IAI26,knn,AN24_P4|AL505_Ev3|LF82_P8,1,0.3333333333333333
1,199,IAI26,raw_mean,LF82_P8|LF73_P1|DIJ07_P2,1,0.3333333333333333
1,199,IAI26,raw_mean_alpha_0.25,DIJ07_P2|LF73_P1|LF82_P8,1,0.3333333333333333
1,199,IAI26,raw_mean_alpha_0.5,DIJ07_P2|LF82_P8|LF73_P1,1,0.3333333333333333
1,199,IAI26,raw_mean_alpha_0.75,DIJ07_P2|LF82_P8|LF73_P1,1,0.3333333333333333
1,209,ECOR-13,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
1,209,ECOR-13,unbalanced_logistic,LF82_P8|55989_P2|536_P7,1,1.0
1,209,ECOR-13,knn,LF82_P8|LF73_P1|LF73_P4,1,1.0
1,209,ECOR-13,raw_mean,LF82_P8|LF73_P1|55989_P2,1,1.0
1,209,ECOR-13,raw_mean_alpha_0.25,DIJ07_P2|LF82_P8|LF73_P1,1,0.6666666666666666
1,209,ECOR-13,raw_mean_alpha_0.5,LF82_P8|LF73_P1|DIJ07_P2,1,0.6666666666666666
1,209,ECOR-13,raw_mean_alpha_0.75,LF82_P8|LF73_P1|55989_P2,1,1.0
1,221,IAI12,prevalence,DIJ07_P2|536_P7|LF73_P1,0,0.0
1,221,IAI12,unbalanced_logistic,LF73_P1|55989_P2|LF82_P8,0,0.0
1,221,IAI12,knn,AL505_Ev3|55989_P2|LF73_P1,1,0.3333333333333333
1,221,IAI12,raw_mean,AL505_Ev3|55989_P2|LF73_P1,1,0.3333333333333333
1,221,IAI12,raw_mean_alpha_0.25,LF73_P1|DIJ07_P2|LF82_P8,0,0.0
1,221,IAI12,raw_mean_alpha_0.5,LF73_P1|55989_P2|LF82_P8,0,0.0
1,221,IAI12,raw_mean_alpha_0.75,55989_P2|AL505_Ev3|LF73_P1,1,0.3333333333333333
1,226,NILS12,prevalence,DIJ07_P2|536_P7|LF73_P1,0,0.0
1,226,NILS12,unbalanced_logistic,LF73_P1|LF73_P4|DIJ07_P2,1,0.3333333333333333
1,226,NILS12,knn,AL505_Ev3|LF73_P4|LF73_P1,1,0.3333333333333333
1,226,NILS12,raw_mean,LF73_P4|LF73_P1|DIJ07_P2,1,0.3333333333333333
1,226,NILS12,raw_mean_alpha_0.25,DIJ07_P2|LF73_P1|536_P7,0,0.0
1,226,NILS12,raw_mean_alpha_0.5,DIJ07_P2|LF73_P1|LF73_P4,1,0.3333333333333333
1,226,NILS12,raw_mean_alpha_0.75,LF73_P1|LF73_P4|DIJ07_P2,1,0.3333333333333333
1,229,NILS41,prevalence,DIJ07_P2|536_P7|LF73_P1,0,0.0
1,229,NILS41,unbalanced_logistic,DIJ07_P2|55989_P2|536_P9,0,0.0
1,229,NILS41,knn,AL505_Ev3|55989_P2|LF73_P1,1,0.3333333333333333
1,229,NILS41,raw_mean,55989_P2|AL505_Ev3|LF73_P1,1,0.3333333333333333
1,229,NILS41,raw_mean_alpha_0.25,DIJ07_P2|LF73_P1|536_P7,0,0.0
1,229,NILS41,raw_mean_alpha_0.5,LF73_P1|DIJ07_P2|55989_P2,0,0.0
1,229,NILS41,raw_mean_alpha_0.75,55989_P2|LF73_P1|AL505_Ev3,1,0.3333333333333333
1,240,NILS37,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.3333333333333333
1,240,NILS37,unbalanced_logistic,DIJ07_P2|55989_P2|LF82_P8,1,0.6666666666666666
1,240,NILS37,knn,55989_P2|DIJ07_P2|NIC06_P2,1,0.3333333333333333
1,240,NILS37,raw_mean,DIJ07_P2|55989_P2|NIC06_P2,1,0.3333333333333333
1,240,NILS37,raw_mean_alpha_0.25,DIJ07_P2|55989_P2|LF82_P8,1,0.6666666666666666
1,240,NILS37,raw_mean_alpha_0.5,DIJ07_P2|55989_P2|LF82_P8,1,0.6666666666666666
1,240,NILS37,raw_mean_alpha_0.75,DIJ07_P2|55989_P2|NIC06_P2,1,0.3333333333333333
1,256,EDL933,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.3333333333333333
1,256,EDL933,unbalanced_logistic,LF82_P8|DIJ07_P2|55989_P2,1,0.3333333333333333
1,256,EDL933,knn,DIJ07_P2|LF82_P8|55989_P2,1,0.3333333333333333
1,256,EDL933,raw_mean,DIJ07_P2|LF82_P8|55989_P2,1,0.3333333333333333
1,256,EDL933,raw_mean_alpha_0.25,DIJ07_P2|LF82_P8|536_P7,1,0.3333333333333333
1,256,EDL933,raw_mean_alpha_0.5,DIJ07_P2|LF82_P8|55989_P2,1,0.3333333333333333
1,256,EDL933,raw_mean_alpha_0.75,DIJ07_P2|LF82_P8|55989_P2,1,0.3333333333333333
1,276,B12I13,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
1,276,B12I13,unbalanced_logistic,DIJ07_P2|LF73_P1|536_P7,1,0.6666666666666666
1,276,B12I13,knn,DIJ07_P2|LF73_P1|NIC06_P2,1,0.6666666666666666
1,276,B12I13,raw_mean,DIJ07_P2|LF73_P1|NIC06_P2,1,0.6666666666666666
1,276,B12I13,raw_mean_alpha_0.25,DIJ07_P2|LF73_P1|536_P7,1,0.6666666666666666
1,276,B12I13,raw_mean_alpha_0.5,DIJ07_P2|LF73_P1|536_P7,1,0.6666666666666666
1,276,B12I13,raw_mean_alpha_0.75,DIJ07_P2|LF73_P1|NIC06_P2,1,0.6666666666666666
1,288,ROAR043,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
1,288,ROAR043,unbalanced_logistic,536_P9|DIJ07_P2|LF73_P4,1,0.6666666666666666
1,288,ROAR043,knn,536_P7|LF82_P8|LF73_P4,1,0.6666666666666666
1,288,ROAR043,raw_mean,536_P9|LF82_P8|DIJ07_P2,1,1.0
1,288,ROAR043,raw_mean_alpha_0.25,536_P7|DIJ07_P2|LF82_P8,1,1.0
1,288,ROAR043,raw_mean_alpha_0.5,536_P9|DIJ07_P2|LF82_P8,1,1.0
1,288,ROAR043,raw_mean_alpha_0.75,536_P9|DIJ07_P2|LF82_P8,1,1.0
1,298,B090,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.3333333333333333
1,298,B090,unbalanced_logistic,536_P7|55989_P2|LF73_P4,1,0.6666666666666666
1,298,B090,knn,DIJ07_P2|536_P7|LF73_P4,1,0.3333333333333333
