bacteria,phage,prob_logistic_raw,prob_knn_raw,score_ensemble,training_prevalence,Genus,Phage_host
H11,AL505_Ev3,0.10446315411236061,0.0,0.1683168316831683,0.4,Krischvirus,AL505
H12,AL505_Ev3,0.05084159621032638,0.0,0.13366336633663367,0.4,Krischvirus,AL505
H15,AL505_Ev3,0.8725276314917655,0.6649923433261804,0.7920792079207921,0.4,Krischvirus,AL505
H19,AL505_Ev3,0.9726066642049681,0.9992011298848514,0.9752475247524752,0.4,Krischvirus,AL505
H21,AL505_Ev3,0.7309886668917884,0.41118466725064595,0.6732673267326733,0.4,Krischvirus,AL505
H22,AL505_Ev3,0.7250225895089433,0.8462148362344245,0.7970297029702971,0.4,Krischvirus,AL505
H32,AL505_Ev3,0.0451513828506283,0.0,0.11386138613861387,0.4,Krischvirus,AL505
LI01,AL505_Ev3,0.5652630461565983,0.6533946675632503,0.6584158415841584,0.4,Krischvirus,AL505
LI02,AL505_Ev3,0.16313875987707466,0.17489360634656648,0.36633663366336633,0.4,Krischvirus,AL505
LI05,AL505_Ev3,0.31092586518625553,0.08208466287240368,0.37623762376237624,0.4,Krischvirus,AL505
LI08,AL505_Ev3,0.6816393243699134,0.2586866548963388,0.6188118811881188,0.4,Krischvirus,AL505
LM01,AL505_Ev3,0.7169766405734807,0.4,0.6485148514851485,0.4,Krischvirus,AL505
LM03,AL505_Ev3,0.5370008416449921,0.9072975421147649,0.7425742574257426,0.4,Krischvirus,AL505
LM05,AL505_Ev3,0.3366635512325329,0.6986416969419005,0.5891089108910891,0.4,Krischvirus,AL505
LM06,AL505_Ev3,0.6072911878141602,0.4849292115800259,0.6485148514851484,0.4,Krischvirus,AL505
LM10,AL505_Ev3,0.02222850180734007,0.09633592994004563,0.20297029702970296,0.4,Krischvirus,AL505
LM20,AL505_Ev3,0.9062683459617519,0.9986122985916491,0.9554455445544554,0.4,Krischvirus,AL505
LM31,AL505_Ev3,0.20552022382171337,0.06372767263448124,0.3267326732673267,0.4,Krischvirus,AL505
LM36,AL505_Ev3,0.34494921435616205,0.004833429780446585,0.3341584158415841,0.4,Krischvirus,AL505
LM39,AL505_Ev3,0.08402819690797102,0.05346242526857171,0.24752475247524752,0.4,Krischvirus,AL505
LM43,AL505_Ev3,0.040741144477220326,0.0,0.10396039603960396,0.4,Krischvirus,AL505
LM49,AL505_Ev3,0.8144914118754801,0.9950664784014284,0.8861386138613861,0.4,Krischvirus,AL505
LM55,AL505_Ev3,0.16313875987707466,0.18754751429175467,0.3712871287128713,0.4,Krischvirus,AL505
LM57,AL505_Ev3,0.6591892886568506,0.8660031968472949,0.7673267326732673,0.4,Krischvirus,AL505
LM58,AL505_Ev3,0.030743498016730552,0.0745480878442731,0.19801980198019803,0.4,Krischvirus,AL505
LM68,AL505_Ev3,0.5679130533931128,0.7218076992971848,0.698019801980198,0.4,Krischvirus,AL505
NAN03,AL505_Ev3,0.9040882177329413,0.8969846362276931,0.896039603960396,0.4,Krischvirus,AL505
NAN06,AL505_Ev3,0.40548063136131896,0.28658794174456903,0.5445544554455446,0.4,Krischvirus,AL505
NAN07,AL505_Ev3,0.03575203276405703,0.0,0.09900990099009901,0.4,Krischvirus,AL505
NAN08,AL505_Ev3,0.015840433841896488,0.06413571727806539,0.15841584158415842,0.4,Krischvirus,AL505
NAN11,AL505_Ev3,0.11785755548619327,0.022777545170137324,0.2376237623762376,0.4,Krischvirus,AL505
NAN14,AL505_Ev3,0.39344843746078006,0.4612738494053519,0.5841584158415841,0.4,Krischvirus,AL505
NAN21,AL505_Ev3,0.8802549703103478,0.9746326774396716,0.9232673267326733,0.4,Krischvirus,AL505
NAN22,AL505_Ev3,0.8487986693847411,0.9984559749687202,0.9084158415841583,0.4,Krischvirus,AL505
NAN35,AL505_Ev3,0.3698804212439505,0.44328123197284724,0.5495049504950495,0.4,Krischvirus,AL505
NAN42,AL505_Ev3,0.3812275202304986,0.2521193707736583,0.504950495049505,0.4,Krischvirus,AL505
NAN43,AL505_Ev3,0.2131463023765126,0.025443436138580577,0.29207920792079206,0.4,Krischvirus,AL505
NAN47,AL505_Ev3,0.8737230734945683,0.6728246233030918,0.806930693069307,0.4,Krischvirus,AL505
NIC04,AL505_Ev3,0.8376411528958769,0.8956049493837808,0.8465346534653465,0.4,Krischvirus,AL505
NIC07,AL505_Ev3,0.5716429655001338,0.007034304372272866,0.4257425742574258,0.4,Krischvirus,AL505
NIC08,AL505_Ev3,0.6662305074659237,0.2521526258845595,0.594059405940594,0.4,Krischvirus,AL505
NIC11,AL505_Ev3,0.3500277969282994,0.2569487605846212,0.4900990099009901,0.4,Krischvirus,AL505
PO01,AL505_Ev3,0.6607895837656961,0.9292727234296085,0.7920792079207921,0.4,Krischvirus,AL505
PO02,AL505_Ev3,0.021878042225866076,0.0,0.06435643564356436,0.4,Krischvirus,AL505
RY01,AL505_Ev3,0.5972988196589245,0.7392537947402997,0.7178217821782178,0.4,Krischvirus,AL505
RY02,AL505_Ev3,0.6550029832550425,0.7556227004814933,0.7326732673267327,0.4,Krischvirus,AL505
RY04,AL505_Ev3,0.03499365052992253,0.09632170761064054,0.22277227722772275,0.4,Krischvirus,AL505
RY11,AL505_Ev3,0.7911815591254339,0.4,0.6732673267326733,0.4,Krischvirus,AL505
RY12,AL505_Ev3,0.2836275226335987,0.208567018666272,0.40594059405940597,0.4,Krischvirus,AL505
RY13,AL505_Ev3,0.15614406460768526,0.1489194364016812,0.3465346534653465,0.4,Krischvirus,AL505
RY14,AL505_Ev3,0.9726066642049681,0.9992500733091035,0.9801980198019802,0.4,Krischvirus,AL505
RY15,AL505_Ev3,0.1339646592493978,0.047843546005888596,0.26485148514851486,0.4,Krischvirus,AL505
RY22,AL505_Ev3,0.1339646592493978,0.047843620997505824,0.2698019801980198,0.4,Krischvirus,AL505
RY25,AL505_Ev3,0.7951038883342061,0.9835178344421059,0.8712871287128713,0.4,Krischvirus,AL505
RY28,AL505_Ev3,0.7894608357952662,0.9493787788077134,0.8514851485148516,0.4,Krischvirus,AL505
RY36,AL505_Ev3,0.4012721185167423,0.41307497187711517,0.5792079207920792,0.4,Krischvirus,AL505
BCH838,AL505_Ev3,0.2932024013619224,0.3523155363671443,0.46287128712871284,0.4,Krischvirus,AL505
BCH855,AL505_Ev3,0.052179530636818475,0.09485939335188609,0.2623762376237624,0.4,Krischvirus,AL505
NAN46,AL505_Ev3,0.04365484677857377,0.4,0.3316831683168317,0.4,Krischvirus,AL505
AN03,LF73_P4,0.0934737980011328,0.0002050856082513156,0.027227722772277228,0.51,Krischvirus,LF73
AN12,LF73_P4,0.700418137823622,0.8796166970375332,0.6732673267326732,0.51,Krischvirus,LF73
AN13,LF73_P4,0.9144554692100454,0.9987571093921846,0.9653465346534653,0.51,Krischvirus,LF73
AN20,LF73_P4,0.401792267698427,0.33875811917598275,0.29702970297029707,0.51,Krischvirus,LF73
AN22,LF73_P4,0.3622410260317366,0.4271525824951772,0.3118811881188119,0.51,Krischvirus,LF73
AN28,LF73_P4,0.4999367398741692,0.49949326164263735,0.3935643564356436,0.51,Krischvirus,LF73
AN31,LF73_P4,0.18188286710548948,0.2977434893577437,0.1683168316831683,0.51,Krischvirus,LF73
AN44,LF73_P4,0.28868615154828825,0.35056179613801564,0.2722772277227723,0.51,Krischvirus,LF73
AN45,LF73_P4,0.8107495277261659,0.7228955814363711,0.6757425742574257,0.51,Krischvirus,LF73
AN48,LF73_P4,0.7973925486392307,0.8444270440414673,0.7128712871287128,0.51,Krischvirus,LF73
AVC03,LF73_P4,0.07327906462262265,0.0002050862836740909,0.019801980198019802,0.51,Krischvirus,LF73
BCH830,LF73_P4,0.7806558619936573,0.7872316799450667,0.6584158415841584,0.51,Krischvirus,LF73
BCH853,LF73_P4,0.13921590053404787,0.04384026487825153,0.06930693069306931,0.51,Krischvirus,LF73
BCH857-72,LF73_P4,0.8107495277261659,0.7228632374782644,0.6707920792079207,0.51,Krischvirus,LF73
BCH858,LF73_P4,0.2555703079296137,0.5960034523100836,0.35148514851485146,0.51,Krischvirus,LF73
BCH877,LF73_P4,0.7296893904330852,0.7356888693023845,0.6089108910891089,0.51,Krischvirus,LF73
BCH885,LF73_P4,0.1607355557852561,0.4679864291905798,0.23019801980198018,0.51,Krischvirus,LF73
BCH898,LF73_P4,0.1607355557852561,0.49665220614059596,0.24504950495049505,0.51,Krischvirus,LF73
BCH902,LF73_P4,0.626592033591225,0.6018519434869506,0.5198019801980198,0.51,Krischvirus,LF73
BCH906,LF73_P4,0.8107495277261659,0.816213239668908,0.7202970297029703,0.51,Krischvirus,LF73
BCH957,LF73_P4,0.8107495277261659,0.7229930661245982,0.6806930693069306,0.51,Krischvirus,LF73
BCH964,LF73_P4,0.2028148816956314,0.35051211833609336,0.2227722772277228,0.51,Krischvirus,LF73
BDX07,LF73_P4,0.9144554692100454,0.9993665604445312,0.9752475247524752,0.51,Krischvirus,LF73
BDX12,LF73_P4,0.5637660155025005,0.5384885625844162,0.4603960396039604,0.51,Krischvirus,LF73
BDX14,LF73_P4,0.8927238546970371,0.8589140822332207,0.8316831683168318,0.51,Krischvirus,LF73
BDX15,LF73_P4,0.23919197394865208,0.4699756613914755,0.27722772277227725,0.51,Krischvirus,LF73
BDX18,LF73_P4,0.5820059456693546,0.14235963275749214,0.297029702970297,0.51,Krischvirus,LF73
BDX19,LF73_P4,0.8503174388155418,0.5193212955436161,0.650990099009901,0.51,Krischvirus,LF73
BDX20,LF73_P4,0.3588063344493251,0.2595676150354903,0.2277227722772277,0.51,Krischvirus,LF73
BDX21,LF73_P4,0.280703262989225,0.651154586680334,0.37623762376237624,0.51,Krischvirus,LF73
BDX26,LF73_P4,0.8519626866047075,0.9588330193045331,0.905940594059406,0.51,Krischvirus,LF73
DIJ01,LF73_P4,0.2736645946228141,0.5282851384840929,0.32673267326732675,0.51,Krischvirus,LF73
DIJ05,LF73_P4,0.4192575336605228,0.24218554044423998,0.2376237623762376,0.51,Krischvirus,LF73
DIJ09,LF73_P4,0.20161349913781154,0.3152182836685425,0.20792079207920794,0.51,Krischvirus,LF73
DIJ14,LF73_P4,0.4963744532815874,0.6819137860940901,0.4628712871287129,0.51,Krischvirus,LF73
DIJ16,LF73_P4,0.7403768562411451,0.7887946765921996,0.6485148514851485,0.51,Krischvirus,LF73
DIJ17,LF73_P4,0.9037473236520812,0.9771544453925272,0.9356435643564356,0.51,Krischvirus,LF73
DIJ18,LF73_P4,0.1569403020651764,0.12024516136703867,0.0891089108910891,0.51,Krischvirus,LF73
DIJ20,LF73_P4,0.7973925486392307,0.9094619427849492,0.7722772277227723,0.51,Krischvirus,LF73
H04,LF73_P4,0.7854225038575874,0.28985630529371514,0.42079207920792083,0.51,Krischvirus,LF73
H05,LF73_P4,0.8296637867168771,0.6959789972243461,0.6782178217821782,0.51,Krischvirus,LF73
H11,LF73_P4,0.5956262419578828,0.6076466018232229,0.5198019801980198,0.51,Krischvirus,LF73
H12,LF73_P4,0.5827951995089671,0.2595587325924997,0.32425742574257427,0.51,Krischvirus,LF73
H15,LF73_P4,0.7919920691412677,0.9158799811737691,0.7623762376237624,0.51,Krischvirus,LF73
H19,LF73_P4,0.5637660155025005,0.5631620340015774,0.47029702970297027,0.51,Krischvirus,LF73
H21,LF73_P4,0.6568667488807142,0.7885315715570391,0.613861386138614,0.51,Krischvirus,LF73
H22,LF73_P4,0.8406018958471209,0.6720564789145554,0.693069306930693,0.51,Krischvirus,LF73
H32,LF73_P4,0.5143850393413331,0.45907270770129704,0.37623762376237624,0.51,Krischvirus,LF73
LI01,LF73_P4,0.8314320534462011,0.8614123649162907,0.7821782178217822,0.51,Krischvirus,LF73
LI02,LF73_P4,0.07327906462262265,0.009987997703738347,0.039603960396039604,0.51,Krischvirus,LF73
LI05,LF73_P4,0.8918237144429053,0.9498593770972634,0.905940594059406,0.51,Krischvirus,LF73
LI08,LF73_P4,0.21012054788400247,0.295686637515046,0.18316831683168316,0.51,Krischvirus,LF73
LM01,LF73_P4,0.5600815045484833,0.51,0.4158415841584159,0.51,Krischvirus,LF73
LM03,LF73_P4,0.4240958687797965,0.878253407989894,0.5643564356435644,0.51,Krischvirus,LF73
LM05,LF73_P4,0.778617007790623,0.8167346718200219,0.6732673267326732,0.51,Krischvirus,LF73
LM06,LF73_P4,0.4974875470738511,0.2715799873362211,0.27722772277227725,0.51,Krischvirus,LF73
LM10,LF73_P4,0.9574158339286449,0.8886657297754053,0.8960396039603961,0.51,Krischvirus,LF73
LM20,LF73_P4,0.7331714688695609,0.6563456768041688,0.5693069306930694,0.51,Krischvirus,LF73
LM31,LF73_P4,0.15693584282466957,0.146573759772312,0.09900990099009901,0.51,Krischvirus,LF73
LM36,LF73_P4,0.8503174388155418,0.9970460056422004,0.9183168316831682,0.51,Krischvirus,LF73
LM39,LF73_P4,0.13149922119405139,0.12797327742436798,0.07425742574257425,0.51,Krischvirus,LF73
LM43,LF73_P4,0.28751370190154213,0.39440169430441263,0.2722772277227723,0.51,Krischvirus,LF73
LM49,LF73_P4,0.7125002149053811,0.935837944140857,0.7277227722772277,0.51,Krischvirus,LF73
LM55,LF73_P4,0.07327906462262265,0.004699981555936488,0.034653465346534656,0.51,Krischvirus,LF73
LM57,LF73_P4,0.20029757466500664,0.4383096209987455,0.2376237623762376,0.51,Krischvirus,LF73
LM58,LF73_P4,0.9321685992631499,0.9165529442727238,0.9207920792079207,0.51,Krischvirus,LF73
LM68,LF73_P4,0.836020569060481,0.8478105930995539,0.7722772277227723,0.51,Krischvirus,LF73
NAN03,LF73_P4,0.5914829679031405,0.7000097347579844,0.5495049504950495,0.51,Krischvirus,LF73
NAN06,LF73_P4,0.32998298207001575,0.220954067143131,0.19306930693069307,0.51,Krischvirus,LF73
NAN07,LF73_P4,0.4152270713800779,0.2595587325924997,0.2400990099009901,0.51,Krischvirus,LF73
NAN08,LF73_P4,0.5803056771190002,0.9282178767109486,0.6782178217821782,0.51,Krischvirus,LF73
NAN11,LF73_P4,0.7949298776549216,0.9767609323263258,0.8118811881188119,0.51,Krischvirus,LF73
NAN14,LF73_P4,0.8296682268770335,0.9560342940034915,0.8564356435643565,0.51,Krischvirus,LF73
NAN21,LF73_P4,0.4999367398741692,0.4846525184614163,0.38366336633663367,0.51,Krischvirus,LF73
NAN22,LF73_P4,0.4963744532815874,0.5345984143251462,0.40841584158415845,0.51,Krischvirus,LF73
NAN35,LF73_P4,0.8259404585209268,0.9490840301083792,0.8366336633663367,0.51,Krischvirus,LF73
NAN42,LF73_P4,0.38295688302359593,0.2983659420989197,0.2722772277227723,0.51,Krischvirus,LF73
NAN43,LF73_P4,0.8369741072115574,0.9991882404796938,0.9059405940594059,0.51,Krischvirus,LF73
NAN47,LF73_P4,0.7973925486392307,0.8568533318817204,0.7227722772277227,0.51,Krischvirus,LF73
NIC04,LF73_P4,0.748298751255716,0.6972117642093837,0.599009900990099,0.51,Krischvirus,LF73
NIC07,LF73_P4,0.23857228014935622,0.004017108380032677,0.11386138613861387,0.51,Krischvirus,LF73
NIC08,LF73_P4,0.15032319801925456,0.2983410868175741,0.1485148514851485,0.51,Krischvirus,LF73
NIC11,LF73_P4,0.28681520940328054,0.29638790763030265,0.21782178217821782,0.51,Krischvirus,LF73
PO01,LF73_P4,0.8632143622349667,0.9118255431283508,0.8712871287128713,0.51,Krischvirus,LF73
PO02,LF73_P4,0.5606874783669848,0.5556943301140367,0.4504950495049505,0.51,Krischvirus,LF73
RY01,LF73_P4,0.6300645954571912,0.7407394443686591,0.5891089108910892,0.51,Krischvirus,LF73
RY02,LF73_P4,0.7941535815667525,0.7573169342885301,0.6633663366336634,0.51,Krischvirus,LF73
RY04,LF73_P4,0.9098590230525949,0.8886190222158081,0.8663366336633663,0.51,Krischvirus,LF73
RY11,LF73_P4,0.8415419815221135,0.51,0.6336633663366337,0.51,Krischvirus,LF73
RY12,LF73_P4,0.9144554692100454,0.9919313977791588,0.9554455445544554,0.51,Krischvirus,LF73
RY13,LF73_P4,0.5619289865954384,0.90119898107529,0.6287128712871287,0.51,Krischvirus,LF73
RY14,LF73_P4,0.5637660155025005,0.566533527484224,0.4752475247524752,0.51,Krischvirus,LF73
RY15,LF73_P4,0.3535390203025345,0.2993570498989702,0.2599009900990099,0.51,Krischvirus,LF73
RY22,LF73_P4,0.3535390203025345,0.2993570729918723,0.26485148514851486,0.51,Krischvirus,LF73
RY25,LF73_P4,0.7148052843862764,0.7856444823949846,0.6188118811881188,0.51,Krischvirus,LF73
RY28,LF73_P4,0.7688388695877612,0.40152333749424934,0.47029702970297027,0.51,Krischvirus,LF73
RY36,LF73_P4,0.8119263071494327,0.8667280090044667,0.7673267326732673,0.51,Krischvirus,LF73
BCH838,LF73_P4,0.0934737980011328,0.0019097359507800674,0.03712871287128713,0.51,Krischvirus,LF73
BCH855,LF73_P4,0.8409251210619899,0.9032354420311967,0.8366336633663366,0.51,Krischvirus,LF73
NAN46,LF73_P4,0.18630097637873266,0.51,0.2722772277227723,0.51,Krischvirus,LF73
AN03,BCH953_P2,0.4224967749480996,0.9396169651772883,0.6410891089108911,0.34413965087281795,Tequatrovirus,BCH953
AN12,BCH953_P2,0.5942975032433693,0.4567454075022579,0.6782178217821782,0.34413965087281795,Tequatrovirus,BCH953
AN13,BCH953_P2,0.5056507438685814,0.42682723409094103,0.5495049504950495,0.34413965087281795,Tequatrovirus,BCH953
AN20,BCH953_P2,0.7984324567595065,0.4935255551842341,0.8415841584158416,0.34413965087281795,Tequatrovirus,BCH953
AN22,BCH953_P2,0.7663848317246054,0.2632871139782801,0.6237623762376238,0.34413965087281795,Tequatrovirus,BCH953
AN28,BCH953_P2,0.42651593105424057,0.32348484456421617,0.3589108910891089,0.34413965087281795,Tequatrovirus,BCH953
AN31,BCH953_P2,0.43755382906757545,0.4006603703088995,0.4504950495049505,0.34413965087281795,Tequatrovirus,BCH953
AN44,BCH953_P2,0.745670141898773,0.6459731839853214,0.900990099009901,0.34413965087281795,Tequatrovirus,BCH953
AN45,BCH953_P2,0.48123818462304296,0.4635751106215875,0.5717821782178218,0.34413965087281795,Tequatrovirus,BCH953
AN48,BCH953_P2,0.6825080306037025,0.44982527833217595,0.7277227722772277,0.34413965087281795,Tequatrovirus,BCH953
AVC03,BCH953_P2,0.36819430186388674,0.9396201966365374,0.6039603960396039,0.34413965087281795,Tequatrovirus,BCH953
BCH830,BCH953_P2,0.8066782615434046,0.6785197253040013,0.9455445544554455,0.34413965087281795,Tequatrovirus,BCH953
BCH853,BCH953_P2,0.4759847608286207,0.08433342032540637,0.2524752475247525,0.34413965087281795,Tequatrovirus,BCH953
BCH857-72,BCH953_P2,0.48123818462304296,0.46358241019837954,0.5767326732673267,0.34413965087281795,Tequatrovirus,BCH953
BCH858,BCH953_P2,0.42614941894386194,0.13908124327657523,0.2623762376237624,0.34413965087281795,Tequatrovirus,BCH953
BCH877,BCH953_P2,0.5635538606316426,0.32532212177916525,0.5148514851485149,0.34413965087281795,Tequatrovirus,BCH953
BCH885,BCH953_P2,0.5143848342947901,0.17117198397257619,0.4034653465346535,0.34413965087281795,Tequatrovirus,BCH953
BCH898,BCH953_P2,0.5143848342947901,0.06698148537294596,0.3044554455445545,0.34413965087281795,Tequatrovirus,BCH953
BCH902,BCH953_P2,0.3932900191835727,0.1376084262825913,0.22277227722772278,0.34413965087281795,Tequatrovirus,BCH953
BCH906,BCH953_P2,0.48123818462304296,0.5278970002553135,0.6262376237623762,0.34413965087281795,Tequatrovirus,BCH953
BCH957,BCH953_P2,0.48123818462304296,0.4635532843696626,0.5668316831683169,0.34413965087281795,Tequatrovirus,BCH953
BCH964,BCH953_P2,0.4013224262462767,0.2986788581450903,0.3217821782178218,0.34413965087281795,Tequatrovirus,BCH953
BDX07,BCH953_P2,0.5056507438685814,0.37764348001608017,0.48514851485148514,0.34413965087281795,Tequatrovirus,BCH953
BDX12,BCH953_P2,0.5104757893202161,0.07917367267585555,0.301980198019802,0.34413965087281795,Tequatrovirus,BCH953
BDX14,BCH953_P2,0.5859382013499149,0.4826833468056474,0.693069306930693,0.34413965087281795,Tequatrovirus,BCH953
BDX15,BCH953_P2,0.5825558244371344,0.19514339347594714,0.4702970297029703,0.34413965087281795,Tequatrovirus,BCH953
BDX18,BCH953_P2,0.6048202971153377,0.07124249890972688,0.3811881188118812,0.34413965087281795,Tequatrovirus,BCH953
BDX19,BCH953_P2,0.27489624062169665,0.1644147413588043,0.17574257425742573,0.34413965087281795,Tequatrovirus,BCH953
BDX20,BCH953_P2,0.7866100643255801,0.6337984267023518,0.9059405940594059,0.34413965087281795,Tequatrovirus,BCH953
BDX21,BCH953_P2,0.5484708506325521,0.17342196960107809,0.4306930693069307,0.34413965087281795,Tequatrovirus,BCH953
BDX26,BCH953_P2,0.6306086620427487,0.788508482595788,0.8267326732673268,0.34413965087281795,Tequatrovirus,BCH953
DIJ01,BCH953_P2,0.10687721577274342,0.025386610455163047,0.024752475247524754,0.34413965087281795,Tequatrovirus,BCH953
DIJ05,BCH953_P2,0.3072554966611331,0.24485331867826635,0.22277227722772278,0.34413965087281795,Tequatrovirus,BCH953
DIJ09,BCH953_P2,0.6612476255671876,0.40322098628126113,0.6633663366336633,0.34413965087281795,Tequatrovirus,BCH953
DIJ14,BCH953_P2,0.44021143106158944,0.11204493687869589,0.25495049504950495,0.34413965087281795,Tequatrovirus,BCH953
DIJ16,BCH953_P2,0.5198862528746082,0.3892969444017407,0.5297029702970297,0.34413965087281795,Tequatrovirus,BCH953
DIJ17,BCH953_P2,0.590783777741743,0.12648369404604487,0.4158415841584159,0.34413965087281795,Tequatrovirus,BCH953
DIJ18,BCH953_P2,0.7339115049024975,0.5482033886015595,0.8613861386138614,0.34413965087281795,Tequatrovirus,BCH953
DIJ20,BCH953_P2,0.6825080306037025,0.5058087255106699,0.7871287128712872,0.34413965087281795,Tequatrovirus,BCH953
H04,BCH953_P2,0.21326673592662262,0.34935921578391704,0.26732673267326734,0.34413965087281795,Tequatrovirus,BCH953
H05,BCH953_P2,0.32426756310145366,0.10562646316065391,0.13861386138613863,0.34413965087281795,Tequatrovirus,BCH953
H11,BCH953_P2,0.487799288289066,0.13513527111994791,0.33168316831683164,0.34413965087281795,Tequatrovirus,BCH953
H12,BCH953_P2,0.3159648350481381,0.633846427476342,0.5123762376237624,0.34413965087281795,Tequatrovirus,BCH953
