phage,host,label,prob_full,prob_sequence_only,prob_vhip_four_feature,phage_nearest_training_mash_distance,host_nearest_training_mash_distance,host_identifier_seen_in_training
pg-2021 4,staphylococcus nepalensis,0,0.81917864,0.85540485,0.89240015,1.0,0.15533025306326895,False
pg-2021 67,staphylococcus xylosus,0,0.8779039,0.91156214,0.68958074,1.0,0.015016990219428636,True
pg-2021 68,staphylococcus arlettae,0,0.45493296,0.6951689,0.8611929,1.0,0.19841262970484413,False
pg-2021 68,staphylococcus auricularis,0,0.12520373,0.21414618,0.665599,1.0,0.23123470973025118,False
pg-2021 68,staphylococcus capitis,0,0.8041048,0.81963456,0.79985154,1.0,0.1657733375874139,True
pg-2021 84,staphylococcus haemolyticus,0,0.94150233,0.9880917,0.48059043,0.07887918338471253,0.006781920954369934,True
pg-2021 84,staphylococcus fleuretti,0,0.9900373,0.99539423,0.85191053,0.07887918338471253,0.19841262970484413,False
pg-2021 84,staphylococcus caprae,0,0.88097847,0.9151291,0.6111467,0.07887918338471253,0.1657733375874139,False
pg-2021 84,staphylococcus auricularis,0,0.7501557,0.84652233,0.0503834,0.07887918338471253,0.23123470973025118,False
pg-2021 84,staphylococcus arlettae,0,0.980008,0.9865936,0.8582634,0.07887918338471253,0.19841262970484413,False
pg-2021 76,staphylococcus warneri,0,0.7641438,0.884816,0.39596945,0.19841262970484413,0.002509487238135761,True
pg-2021 76,staphylococcus succinus,0,0.70215636,0.8243893,0.6148388,0.19841262970484413,0.1657733375874139,False
pg-2021 76,staphylococcus saprophyticus,0,0.75986,0.8503235,0.5503083,0.19841262970484413,0.12806466990905035,True
pg-2021 76,staphylococcus pseudintermedius,0,0.30459988,0.5614335,0.22116888,0.19841262970484413,0.15533025306326895,False
pg-2021 76,staphylococcus pettenkoferi,0,0.43380937,0.58919466,0.025731256,0.19841262970484413,0.23123470973025118,False
pg-2021 76,staphylococcus pasteuri,0,0.8413815,0.94939977,0.55224705,0.19841262970484413,0.15533025306326895,True
pg-2021 76,staphylococcus nepalensis,0,0.76302326,0.8797349,0.6402206,0.19841262970484413,0.15533025306326895,False
pg-2021 76,staphylococcus lugdunensis,0,0.9276182,0.95898706,0.78556824,0.19841262970484413,0.15533025306326895,False
pg-2021 76,staphylococcus hyicus,0,0.32539326,0.69276404,0.59816784,0.19841262970484413,0.19841262970484413,False
pg-2021 76,staphylococcus hominis,0,0.91211075,0.9680678,0.53267795,0.19841262970484413,0.021109879109110687,True
pg-2021 76,staphylococcus haemolyticus,0,0.81623816,0.9508447,0.65671086,0.19841262970484413,0.006781920954369934,True
pg-2021 76,staphylococcus fleuretti,0,0.9752559,0.9839774,0.882731,0.19841262970484413,0.19841262970484413,False
pg-2021 76,staphylococcus equorum,0,0.77960837,0.86467624,0.42194816,0.19841262970484413,0.1468303739987189,False
pg-2021 76,staphylococcus epidermidis,0,0.85657495,0.91929346,0.4630877,0.19841262970484413,0.0877824514177322,True
pg-2021 76,staphylococcus cohnii,0,0.74347323,0.8782785,0.46582955,0.19841262970484413,0.15533025306326895,True
pg-2021 76,staphylococcus chromogenes,0,0.26503363,0.5038451,0.5133358,0.19841262970484413,0.17928898059388013,False
pg-2021 84,staphylococcus hominis,0,0.97414714,0.99173474,0.6136013,0.07887918338471253,0.021109879109110687,True
pg-2021 84,staphylococcus hyicus,0,0.8623543,0.9299851,0.53778446,0.07887918338471253,0.19841262970484413,False
pg-2021 84,staphylococcus kloosii,0,0.97921145,0.9843642,0.48614573,0.07887918338471253,0.17928898059388013,False
pg-2021 86,staphylococcus hominis,0,0.9793769,0.9940023,0.56788,0.07032247362314317,0.021109879109110687,True
pg-2021 87,staphylococcus arlettae,0,0.9663231,0.96934646,0.8611474,0.08050777868365173,0.19841262970484413,False
pg-2021 86,staphylococcus warneri,0,0.9428345,0.98318005,0.29806796,0.07032247362314317,0.002509487238135761,True
pg-2021 86,staphylococcus sciuri,0,0.9810035,0.993381,0.54385406,0.07032247362314317,0.19841262970484413,False
pg-2021 86,staphylococcus saprophyticus,0,0.9363136,0.96014285,0.5824823,0.07032247362314317,0.12806466990905035,True
pg-2021 86,staphylococcus pseudintermedius,0,0.7601995,0.87393403,0.015960291,0.07032247362314317,0.15533025306326895,False
pg-2021 86,staphylococcus pettenkoferi,0,0.7753604,0.8185867,0.066790715,0.07032247362314317,0.23123470973025118,False
pg-2021 86,staphylococcus pasteuri,0,0.9349872,0.9706873,0.27165067,0.07032247362314317,0.15533025306326895,True
pg-2021 86,staphylococcus nepalensis,0,0.98594403,0.98805517,0.5424291,0.07032247362314317,0.15533025306326895,False
pg-2021 86,staphylococcus lentus,0,0.99406034,0.997747,0.9018168,0.07032247362314317,0.17928898059388013,False
pg-2021 86,staphylococcus haemolyticus,0,0.94944054,0.9895475,0.27217406,0.07032247362314317,0.006781920954369934,True
pg-2021 84,staphylococcus lentus,0,0.9898353,0.9934957,0.9394001,0.07887918338471253,0.17928898059388013,False
pg-2021 86,staphylococcus fleuretti,0,0.99171364,0.9964947,0.8959554,0.07032247362314317,0.19841262970484413,False
pg-2021 86,staphylococcus caprae,0,0.85666686,0.9153581,0.5885914,0.07032247362314317,0.1657733375874139,False
pg-2021 86,staphylococcus arlettae,0,0.9716755,0.98046565,0.8985674,0.07032247362314317,0.19841262970484413,False
pg-2021 84,staphylococcus warneri,0,0.9526617,0.98676866,0.31464922,0.07887918338471253,0.002509487238135761,True
pg-2021 84,staphylococcus saprophyticus,0,0.95236015,0.97182876,0.6271942,0.07887918338471253,0.12806466990905035,True
pg-2021 84,staphylococcus pseudintermedius,0,0.7693476,0.8725711,0.013193313,0.07887918338471253,0.15533025306326895,False
pg-2021 84,staphylococcus pettenkoferi,0,0.8167968,0.8738448,0.34882766,0.07887918338471253,0.23123470973025118,False
pg-2021 84,staphylococcus pasteuri,0,0.867979,0.94787335,0.31652808,0.07887918338471253,0.15533025306326895,True
pg-2021 84,staphylococcus nepalensis,0,0.9821253,0.9878671,0.4594925,0.07887918338471253,0.15533025306326895,False
pg-2021 76,staphylococcus caprae,0,0.4075375,0.5887127,0.49876738,0.19841262970484413,0.1657733375874139,False
pg-2021 76,staphylococcus capitis,0,0.7995468,0.94764847,0.3832394,0.19841262970484413,0.1657733375874139,True
pg-2021 76,staphylococcus auricularis,0,0.19625016,0.39982232,0.2725322,0.19841262970484413,0.23123470973025118,False
pg-2021 68,staphylococcus lugdunensis,0,0.68763965,0.65417993,0.89553106,1.0,0.15533025306326895,False
pg-2021 68,staphylococcus warneri,0,0.41957298,0.539811,0.7885022,1.0,0.002509487238135761,True
pg-2021 68,staphylococcus vitulinus,0,0.95027,0.89855593,0.86625975,1.0,0.19841262970484413,False
pg-2021 68,staphylococcus succinus,0,0.7705,0.7961262,0.77094716,1.0,0.1657733375874139,False
pg-2021 68,staphylococcus schleiferi,0,0.20388266,0.43057403,0.80155116,1.0,0.23123470973025118,False
pg-2021 68,staphylococcus saprophyticus,0,0.7180338,0.7094414,0.90088916,1.0,0.12806466990905035,True
pg-2021 68,staphylococcus pseudintermedius,0,0.09629622,0.19371296,0.45598325,1.0,0.15533025306326895,False
pg-2021 68,staphylococcus pettenkoferi,0,0.24463527,0.4424201,0.8519002,1.0,0.23123470973025118,False
pg-2021 68,staphylococcus pasteuri,0,0.48018372,0.6139507,0.7885022,1.0,0.15533025306326895,True
pg-2021 68,staphylococcus nepalensis,0,0.8078184,0.8334918,0.89240015,1.0,0.15533025306326895,False
pg-2021 68,staphylococcus lentus,0,0.97690225,0.9826287,0.6386261,1.0,0.17928898059388013,False
pg-2021 74,staphylococcus arlettae,0,0.5004338,0.58369017,0.4414317,0.04189583444151167,0.19841262970484413,False
pg-2021 68,staphylococcus hyicus,0,0.4660997,0.64392847,0.89280194,1.0,0.19841262970484413,False
pg-2021 68,staphylococcus hominis,0,0.86595213,0.7559114,0.6474007,1.0,0.021109879109110687,True
pg-2021 68,staphylococcus haemolyticus,0,0.62640435,0.7721315,0.8138078,1.0,0.006781920954369934,True
pg-2021 68,staphylococcus fleuretti,0,0.9721038,0.9627986,0.5790325,1.0,0.19841262970484413,False
pg-2021 68,staphylococcus equorum,0,0.79548323,0.8232215,0.8155265,1.0,0.1468303739987189,False
pg-2021 68,staphylococcus epidermidis,0,0.85178304,0.8657106,0.8173939,1.0,0.0877824514177322,True
pg-2021 68,staphylococcus cohnii,0,0.7122947,0.684334,0.9260708,1.0,0.15533025306326895,True
pg-2021 68,staphylococcus chromogenes,0,0.096275,0.21278872,0.55273354,1.0,0.17928898059388013,False
pg-2021 68,staphylococcus caprae,0,0.2940409,0.5403308,0.50330985,1.0,0.1657733375874139,False
pg-2021 68,staphylococcus xylosus,0,0.8333763,0.84572417,0.7885022,1.0,0.015016990219428636,True
pg-2021 74,staphylococcus aureus,0,0.32914603,0.4308523,0.29610437,0.04189583444151167,0.07887918338471253,True
pg-2021 76,staphylococcus aureus,0,0.65300965,0.77323395,0.47828582,0.19841262970484413,0.07887918338471253,True
pg-2021 74,staphylococcus nepalensis,0,0.709699,0.6976207,0.66356546,0.04189583444151167,0.15533025306326895,False
pg-2021 76,staphylococcus arlettae,0,0.8194095,0.88648087,0.35632223,0.19841262970484413,0.19841262970484413,False
pg-2021 74,staphylococcus xylosus,0,0.7550437,0.6400818,0.7273767,0.04189583444151167,0.015016990219428636,True
pg-2021 74,staphylococcus warneri,0,0.6406971,0.45634758,0.71636766,0.04189583444151167,0.002509487238135761,True
pg-2021 74,staphylococcus vitulinus,0,0.5797481,0.69858474,0.47071224,0.04189583444151167,0.19841262970484413,False
pg-2021 74,staphylococcus succinus,0,0.67841715,0.66496396,0.80738,0.04189583444151167,0.1657733375874139,False
pg-2021 74,staphylococcus saprophyticus,0,0.6634814,0.3828831,0.5491534,0.04189583444151167,0.12806466990905035,True
pg-2021 74,staphylococcus pseudintermedius,0,0.04448243,0.098512575,0.8909244,0.04189583444151167,0.15533025306326895,False
pg-2021 74,staphylococcus pettenkoferi,0,0.09546239,0.19096586,0.7409494,0.04189583444151167,0.23123470973025118,False
pg-2021 74,staphylococcus pasteuri,0,0.39699522,0.30497777,0.6968527,0.04189583444151167,0.15533025306326895,True
pg-2021 74,staphylococcus lentus,0,0.9443743,0.9389196,0.9913318,0.04189583444151167,0.17928898059388013,False
pg-2021 74,staphylococcus auricularis,0,0.07561827,0.1404692,0.9278073,0.04189583444151167,0.23123470973025118,False
pg-2021 74,staphylococcus kloosii,0,0.43538702,0.45262662,0.44559428,0.04189583444151167,0.17928898059388013,False
pg-2021 74,staphylococcus hyicus,0,0.13945478,0.31808895,0.9382844,0.04189583444151167,0.19841262970484413,False
pg-2021 74,staphylococcus hominis,0,0.8237378,0.67195845,0.80817574,0.04189583444151167,0.021109879109110687,True
pg-2021 74,staphylococcus haemolyticus,0,0.47152856,0.4350416,0.49786198,0.04189583444151167,0.006781920954369934,True
pg-2021 74,staphylococcus fleuretti,0,0.9230008,0.8698509,0.9693198,0.04189583444151167,0.19841262970484413,False
pg-2021 74,staphylococcus equorum,0,0.77086127,0.6797905,0.82298404,0.04189583444151167,0.1468303739987189,False
pg-2021 74,staphylococcus cohnii,0,0.68576175,0.59058964,0.522285,0.04189583444151167,0.15533025306326895,True
pg-2021 74,staphylococcus chromogenes,0,0.100802876,0.34757757,0.89341295,0.04189583444151167,0.17928898059388013,False
pg-2021 74,staphylococcus capitis,0,0.84992194,0.79415584,0.71747345,0.04189583444151167,0.1657733375874139,True
